set,actual,prediction,residual
train,10,9.867950440184648,0.1320495598153517
train,13,12.934213293650794,0.06578670634920591
train,10,10.28924054822378,-0.28924054822378054
train,16,15.721580611710994,0.2784193882890058
train,10,9.378957712221638,0.6210422877783621
train,11,11.438993468033404,-0.438993468033404
train,15,15.095019904408923,-0.0950199044089235
train,11,11.55822653952847,-0.5582265395284693
train,11,10.216673788381849,0.7833262116181512
train,14,14.079629273504274,-0.07962927350427407
train,0,0.225,-0.225
train,9,7.919251099893798,1.0807489001062018
train,8,8.329342403627505,-0.3293424036275052
train,6,5.92654761904762,0.07345238095238038
train,11,10.589120839728475,0.4108791602715254
train,11,10.915792550865886,0.08420744913411404
train,13,12.991419545430418,0.00858045456958223
train,10,9.757359011661157,0.2426409883388434
train,14,13.566095723720725,0.4339042762792751
train,10,9.853846325751189,0.14615367424881143
train,8,8.10177451533245,-0.10177451533244941
train,7,6.843940476190475,0.1560595238095246
train,6,6.166511363636362,-0.16651136363636176
train,11,10.965851538555988,0.03414846144401196
train,17,16.34599305967784,0.6540069403221587
train,6,6.216521284271284,-0.21652128427128403
train,16,15.86547142918448,0.1345285708155206
train,13,12.262565425214882,0.7374345747851176
train,15,15.328104018414898,-0.3281040184148978
train,13,13.526393162393163,-0.5263931623931626
train,16,15.81053206732146,0.18946793267853934
train,10,9.658528585021548,0.3414714149784519
train,9,8.97277545481352,0.027224545186479432
train,8,8.446841589026938,-0.4468415890269384
train,12,12.492486117746987,-0.4924861177469868
train,15,15.47932526975968,-0.4793252697596806
train,0,0.035,-0.035
train,13,12.985813699887073,0.014186300112926986
train,6,6.3136274350649355,-0.3136274350649355
train,8,8.211003543451273,-0.21100354345127315
train,10,9.816821174304454,0.18317882569554556
train,12,12.075717851327642,-0.0757178513276422
train,11,11.462473274532636,-0.46247327453263587
train,8,8.145344139585047,-0.14534413958504722
train,12,12.401092490842489,-0.40109249084248866
train,0,0.7846666666666667,-0.7846666666666667
train,12,11.297267286171891,0.7027327138281088
train,6,6.419175288600289,-0.41917528860028863
train,0,0.09,-0.09
train,10,9.681599301377437,0.3184006986225629
train,0,0.7672962213225369,-0.7672962213225369
train,15,15.206115722912665,-0.20611572291266533
train,10,9.896175634055911,0.10382436594408873
train,14,13.767833790907162,0.23216620909283847
train,8,8.732937959887492,-0.7329379598874919
train,6,5.924484126984128,0.07551587301587226
train,11,11.051227941863777,-0.051227941863777104
train,13,13.05861067193676,-0.058610671936760284
train,8,7.9139433434298745,0.08605665657012551
train,18,17.995,0.004999999999999005
train,11,11.47402124881068,-0.4740212488106792
train,12,12.044221015783323,-0.04422101578332338
train,10,9.75839422466722,0.24160577533277916
train,11,11.37886214136326,-0.37886214136326046
train,13,12.895728868052238,0.10427113194776183
train,13,13.050342120741576,-0.05034212074157551
train,11,10.466966170579592,0.5330338294204076
train,17,17.65,-0.6499999999999986
train,9,8.898634079121585,0.10136592087841478
train,13,13.503303104575163,-0.5033031045751635
train,15,15.214304965859265,-0.21430496585926484
train,9,8.893442782504561,0.106557217495439
train,10,10.02698144946434,-0.026981449464340557
train,10,9.802531350783754,0.19746864921624585
train,11,11.514218843792834,-0.5142188437928343
train,7,6.562896825396825,0.43710317460317505
train,8,8.014491951976474,-0.014491951976474127
train,0,0.12,-0.12
train,12,11.3167905372422,0.6832094627577998
train,10,8.911031129647156,1.0889688703528435
train,10,9.599733041585269,0.4002669584147309
train,0,0.145,-0.145
train,10,9.259466815387453,0.7405331846125467
train,11,9.952981803393765,1.0470181966062349
train,16,15.690153958313168,0.30984604168683205
train,9,9.030044883822747,-0.030044883822746726
train,11,10.739453625716463,0.2605463742835372
train,11,11.223555172153155,-0.223555172153155
train,15,15.167351100990118,-0.16735110099011763
train,14,13.113030348113506,0.8869696518864938
train,14,13.57129053343999,0.42870946656000974
train,12,11.91979342134806,0.08020657865193925
train,17,16.353087503867116,0.6469124961328845
train,13,12.845103699440658,0.15489630055934178
train,11,11.268988557237396,-0.268988557237396
train,9,8.730613682314418,0.26938631768558174
train,11,11.230476889324878,-0.2304768893248781
train,10,10.26860163178533,-0.26860163178533014
train,11,11.34189871504817,-0.3418987150481705
train,15,15.250049555231021,-0.2500495552310209
train,16,15.6426115152963,0.35738848470369966
train,18,18.085,-0.08500000000000085
train,9,7.47733014518143,1.5226698548185702
train,0,2.0786739466673674,-2.0786739466673674
train,11,11.18096116493156,-0.1809611649315599
train,0,0.12,-0.12
train,12,12.466413073038071,-0.4664130730380709
train,19,18.65,0.3500000000000014
train,9,9.27557132068751,-0.27557132068750967
train,10,10.274467450894837,-0.2744674508948375
train,15,15.386369765452885,-0.38636976545288526
train,13,12.53371471149362,0.4662852885063806
train,8,8.25678440656391,-0.25678440656390933
train,0,0.045,-0.045
train,11,11.312901275396321,-0.31290127539632095
train,15,15.234239687957533,-0.23423968795753325
train,12,11.778069259752115,0.22193074024788473
train,14,13.9347016552998,0.06529834470019935
train,6,4.1408225108225105,1.8591774891774895
train,11,10.913976902700472,0.0860230972995275
train,0,0.105,-0.105
train,11,10.810830058336412,0.1891699416635877
train,13,13.188755839269426,-0.18875583926942596
train,10,9.762440412969129,0.2375595870308711
train,0,0.03,-0.03
train,10,9.821915427333902,0.17808457266609778
train,13,13.238241506078461,-0.23824150607846128
train,12,11.881485274701369,0.11851472529863116
train,14,13.587389081027668,0.41261091897233193
train,12,12.079686825336086,-0.07968682533608629
train,9,8.691481711644908,0.3085182883550921
train,12,12.021067226890755,-0.021067226890755464
train,8,7.893255982480711,0.10674401751928908
train,7,6.8953625541125545,0.1046374458874455
train,12,11.87027634971141,0.12972365028858945
train,10,10.110050991179778,-0.11005099117977757
train,10,9.87333710906966,0.12666289093034067
train,13,12.551327574937364,0.44867242506263594
train,8,8.109536391850325,-0.10953639185032493
train,5,5.838718954248366,-0.8387189542483657
train,15,15.223400958729483,-0.22340095872948318
train,0,1.7927043740573154,-1.7927043740573154
train,8,7.6567062933626415,0.3432937066373585
train,16,15.592880702337679,0.40711929766232124
train,14,14.015168489190549,-0.015168489190548584
train,15,15.10105530130813,-0.10105530130812923
train,11,9.88290581232493,1.11709418767507
train,20,19.365,0.6350000000000016
train,16,15.90812956833328,0.09187043166672026
train,11,10.667256543331261,0.33274345666873906
train,16,15.97938721960321,0.020612780396790598
train,13,12.974133900519771,0.02586609948022911
train,15,15.423644504517533,-0.423644504517533
train,15,14.637794909268058,0.3622050907319423
train,14,13.505207838658926,0.4947921613410742
train,18,18.09,-0.08999999999999986
train,14,14.029178151026297,-0.029178151026297172
train,0,0.11,-0.11
train,15,15.244791810642784,-0.2447918106427842
train,12,11.99786563246807,0.0021343675319300814
train,9,9.255691110910973,-0.2556911109109734
train,0,0.095,-0.095
train,0,0.05,-0.05
train,19,18.615,0.38500000000000156
train,10,9.323294881189927,0.676705118810073
train,11,10.784985597728914,0.2150144022710858
train,16,15.989267362690903,0.010732637309097015
train,13,12.577120695266357,0.42287930473364277
train,11,10.38013423260075,0.6198657673992507
train,12,11.864461248217129,0.135538751782871
train,11,10.706135546020027,0.29386445397997285
train,4,4.99625,-0.9962499999999999
train,10,10.237433450732086,-0.23743345073208566
train,0,3.065555478506781,-3.065555478506781
train,13,12.957194652268022,0.04280534773197786
train,13,12.791148934398935,0.20885106560106514
train,14,13.434123855009723,0.5658761449902769
train,11,11.37935676070049,-0.3793567607004906
train,14,13.969129539915183,0.030870460084816642
train,10,10.059708716861604,-0.059708716861603506
train,10,9.77865158676409,0.22134841323591026
train,13,13.023424843574299,-0.023424843574298748
train,18,18.195,-0.19500000000000028
train,0,0.0,0.0
train,10,9.952429072948624,0.047570927051376444
train,7,7.942885560485208,-0.942885560485208
train,11,8.56707142857143,2.4329285714285707
train,8,7.498494083917457,0.501505916082543
train,13,12.76055099067599,0.23944900932401048
train,10,10.18653058654105,-0.18653058654104981
train,0,3.2982958572943932,-3.2982958572943932
train,11,10.82146455229497,0.1785354477050305
train,11,10.322334696027227,0.6776653039727734
train,6,5.701555555555555,0.29844444444444473
train,7,6.824512175324676,0.17548782467532398
train,12,11.660270347221465,0.3397296527785354
train,9,8.905565021579726,0.09443497842027426
train,15,14.483660247432306,0.5163397525676938
train,9,9.413348153710746,-0.4133481537107464
train,18,18.07,-0.07000000000000028
train,10,10.04430111913501,-0.044301119135010225
train,10,10.285564825616994,-0.28556482561699426
train,0,3.480985463546882,-3.480985463546882
train,12,11.138474913280447,0.8615250867195527
train,11,10.44728838488233,0.5527116151176692
train,11,11.115343785084882,-0.11534378508488174
train,10,10.15955967296172,-0.1595596729617199
train,14,14.014480989190549,-0.014480989190548854
train,10,9.986241937567558,0.013758062432442486
train,9,9.038417772423468,-0.03841777242346822
train,8,7.51922931368597,0.4807706863140302
train,0,0.2,-0.2
train,18,18.055,-0.054999999999999716
train,15,15.102803358806188,-0.10280335880618807
train,11,10.78487369282256,0.21512630717744052
train,12,11.845111080647344,0.15488891935265592
train,13,13.010618672692043,-0.010618672692043418
train,13,12.836062388999887,0.1639376110001134
train,9,9.831803189164711,-0.8318031891647113
train,10,9.63643108155407,0.36356891844592987
train,7,7.61363938607832,-0.6136393860783196
train,15,15.098259402246752,-0.098259402246752
train,14,14.076340849438996,-0.07634084943899566
train,9,9.163289978062126,-0.1632899780621262
train,14,14.682580533218072,-0.6825805332180721
train,10,10.098527946850222,-0.09852794685022204
train,10,9.810281828662715,0.18971817133728486
train,8,8.365395091234872,-0.36539509123487157
train,15,15.248668117118125,-0.2486681171181253
train,11,10.763826750122,0.23617324987800004
train,0,0.22819444444444442,-0.22819444444444442
train,9,8.750545702736192,0.2494542972638083
train,9,7.725049992061602,1.274950007938398
train,18,18.245,-0.245000000000001
train,0,1.366406755009696,-1.366406755009696
train,11,10.702424545686005,0.29757545431399457
train,12,12.140716320071657,-0.14071632007165746
train,10,9.55691425644303,0.4430857435569706
train,0,0.05,-0.05
train,14,13.396898587221957,0.6031014127780434
train,16,16.117087848932677,-0.11708784893267676
train,8,7.9854057929389715,0.014594207061028541
train,11,10.994310800820676,0.005689199179323978
train,14,14.15350182252388,-0.15350182252388045
train,8,8.017592098785288,-0.017592098785288002
train,10,10.102810018583625,-0.10281001858362515
train,15,14.66085416666667,0.3391458333333297
train,9,9.055044636916044,-0.055044636916044
train,15,14.554639194139195,0.44536080586080473
train,9,8.047229799375891,0.9527702006241086
train,10,9.571343454765016,0.4286565452349844
train,8,8.268079652906833,-0.2680796529068328
train,9,8.772502710331464,0.22749728966853588
train,15,15.153829630665898,-0.15382963066589816
train,14,13.514364855253444,0.48563514474655634
test,10,8.235267635387489,1.7647323646125113
test,12,11.727082684558452,0.27291731544154807
test,5,6.663229691876751,-1.6632296918767508
test,10,9.674662982131219,0.32533701786878133
test,9,8.776697710184552,0.22330228981544842
test,13,12.742075479773849,0.2579245202261511
test,18,18.705,-0.7049999999999983
test,6,6.909122149122807,-0.9091221491228074
test,0,7.479736966851517,-7.479736966851517
test,14,13.34500808883146,0.6549919111685405
test,15,15.608616651665564,-0.6086166516655638
test,7,6.777705991750768,0.22229400824923218
test,15,14.04541719187675,0.9545828081232504
test,10,11.848465090708975,-1.8484650907089755
test,14,14.101164215686277,-0.10116421568627665
test,8,8.236483991743551,-0.23648399174355106
test,8,1.1945833333333333,6.805416666666667
test,11,10.478823522010448,0.5211764779895525
test,15,15.413660782250883,-0.4136607822508829
test,0,6.911343766970919,-6.911343766970919
test,14,14.151535293883438,-0.15153529388343756
test,16,15.766920606406478,0.23307939359352225
test,16,15.204074097871041,0.7959259021289586
test,6,6.351997076023391,-0.35199707602339103
test,0,6.134044687025621,-6.134044687025621
test,19,18.51,0.48999999999999844
test,11,10.55969279671179,0.44030720328821005
test,12,9.70826042329661,2.2917395767033906
test,17,18.16892857142857,-1.1689285714285695
test,10,10.678193089863766,-0.6781930898637665
test,8,8.424592250177582,-0.4245922501775823
test,10,8.520524214347745,1.4794757856522551
test,15,15.323959209420472,-0.3239592094204724
test,13,13.073127925214884,-0.07312792521488376
test,8,0.9068452380952382,7.093154761904762
test,5,6.52852380952381,-1.5285238095238096
test,0,0.16,-0.16
test,15,15.023670498808038,-0.02367049880803762
test,14,11.81040792368219,2.18959207631781
test,8,7.75101533292129,0.2489846670787097
test,5,6.508343253968254,-1.5083432539682544
test,11,10.331114958111202,0.6688850418887977
test,14,14.040169909268053,-0.040169909268053416
test,9,8.351407370480208,0.6485926295197917
test,15,14.824368094619444,0.1756319053805555
test,10,6.531596811679469,3.468403188320531
test,11,11.56915755734107,-0.5691575573410699
test,13,14.18631004901961,-1.1863100490196103
test,13,12.585770757020756,0.41422924297924446
test,16,15.580897119904673,0.4191028800953269
test,13,13.445530946107032,-0.4455309461070325
test,15,15.332689164993463,-0.3326891649934627
test,12,10.40078348245488,1.5992165175451198
test,10,8.717402994438297,1.282597005561703
test,6,5.683375,0.31662500000000016
test,12,13.24899476911977,-1.2489947691197703
test,11,10.669683592854383,0.3303164071456166
test,0,1.237470238095238,-1.237470238095238
test,16,15.545478377873652,0.4545216221263484
test,17,15.9803276975059,1.0196723024941008
test,14,13.332573863636362,0.6674261363636376
test,10,8.734107553359765,1.265892446640235
test,10,8.541414524338752,1.4585854756612484
test,6,6.307104691876751,-0.30710469187675127
test,9,7.260541183897803,1.7394588161021973
test,17,18.21,-1.2100000000000009
test,8,9.436669341637252,-1.436669341637252
test,10,9.090893879483662,0.9091061205163378
test,9,10.007294776876321,-1.0072947768763214
test,15,15.303018884104763,-0.3030188841047625
test,6,8.207116310448638,-2.2071163104486384
test,10,9.983984632350214,0.016015367649785617
test,15,13.618138394214482,1.3818616057855184
test,19,18.45,0.5500000000000007
test,12,10.732815049043065,1.2671849509569348
test,6,5.8929419191919195,0.10705808080808055
test,9,8.729521268115484,0.2704787318845163
test,15,14.241368321966467,0.7586316780335327
test,5,5.769523809523809,-0.7695238095238093
